label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
1,0.33277298866655225,1.3904444920246763,0.4292758857438431,0.22025514147317593,0.8418380925587451,1.2375611192421248,0.9972513164711723,0.9945367219885459,0.417232789814766,0.36859156302620344,0.1219848197979402,-0.37134781829624125,0.3125550114488139,0.06952848981899028,,0.2843315932529675,0.12808175741276284,-0.1565790000541256,-0.34625818108947193,-0.3128804467943168,0.8277695469410251,1.7950397588365443,1.2510597266611825,0.6822026895345549,1.3897516297006616,2.2673377201066494,1.7318766331644029,1.3356252828375732,1.8204144004148233,0.820218342967421
0,-0.5128452609543354,-1.604183010338389,,-0.5421467564668394,0.457882546424676,-0.653837927322464,-0.6137660966612236,-0.30717195899453614,0.537608004453794,-0.45997775696297155,-0.6100407089763635,-0.9992840266418578,-0.5915654141997315,-0.5035518302182351,0.3343930355823866,-0.7637928228950718,-0.499028895565815,0.09948696050239993,-0.15754176608619408,-0.5846040736140973,-0.572946698519772,-1.63306255842108,-0.6038594488273659,-0.5822061247387061,0.2685393598149874,-0.8114140897520732,-0.7093540736133926,-0.31485601793644435,-0.11921566327297224,-0.8989301198840187
0,-0.7653956777874193,-0.46027250477734255,-0.7534897600320862,-0.7299766687062543,0.9129409714724617,-0.17952071722692936,-0.8591254410579351,-0.781106281767826,-0.6077804015054421,0.3997514348890439,-0.435869117647305,1.2528751686485402,-0.45950843736813324,-0.41672147869744336,-0.12555425726683855,-0.45387857091736167,-0.6729502335551195,-0.3688868534269409,0.275538211934149,,-0.7219150436795615,0.17616846995598617,-0.7321235535338578,-0.6631746569487316,0.391171951833733,-0.47709876110102273,-0.9352146487230918,-0.769578905577106,-0.5119907511697507,-0.16531604153356538
0,-0.6944545494635194,-0.7253249389927063,,-0.6660406168849708,1.1689113355618403,-0.22174536307575332,-0.5771378100743935,-0.45355297875268114,0.15094822409812814,0.1717178271655274,-0.12214389102974622,-0.11393747884740327,-0.15434306394080705,-0.280650624035747,0.6517933035659578,-0.7012515684419124,-0.4433740674092376,-0.02044266659369421,0.1182745327647508,-0.21991241870298717,-0.6101887848097193,-0.6649937977337113,-0.6157633100530265,-0.5809766676335648,0.8860820553379568,-0.6773066100080206,-0.5904800867135511,-0.2503520017572403,-0.15639190616032206,-0.20518035371562768
0,-0.8420120963772312,0.4929862498568634,-0.8650170704027459,-0.7802730294723306,0.3867796675109595,-0.8437541595483408,-1.0015618089324065,-0.9834110361870935,,-0.19228613050493004,-0.42793583605467717,0.8359429286961968,-0.4441759793839402,-0.46925933695939076,-0.044289130941559014,-0.8954644996812773,-0.8256034764988748,-0.9135942543323096,0.773943102840242,-0.6556528105294223,-0.8088132450227719,0.5276018351803083,-0.8333063739519719,-0.7422111851363921,-0.18257338939682724,-0.9118358044419324,-1.13298645112178,-1.0884478157460007,0.12162173630159519,-0.7040379269939363
0,0.11427431342894,,0.09387087485052968,0.013670654032851413,-0.88738392262284,-0.49876176162655866,-0.007894095927012668,-0.5068995827842586,-1.2351906111391648,-0.755996539659959,-0.5469350599440959,0.2486122950242001,-0.4313164984939718,-0.38023074869123724,-0.9638506628435942,-0.2790981008830855,0.06281984582439526,-0.47779592019528605,-0.7986936888537413,-0.5547484873571256,0.00637464376829792,0.44137050019471064,0.0249620204181501,-0.08796436847186957,-1.027862327240325,0.0675937040205557,0.5067076391482936,-0.2839731988695141,-0.6946392488336852,-0.5157897861341972
0,-0.1609772644677915,-1.2531047860706692,-0.13906070326678951,-0.2659430125988951,0.6214191679262236,0.28135277154454025,-0.12793954203521962,-0.11362944871572112,0.5485512057846155,0.032914761594692,-0.5346745338463982,-1.3029194622593254,-0.42290837637360784,-0.4244153073132097,-0.3963269937522982,-0.1305626215568317,-0.21379790126335566,-0.5568846472532509,-0.25673885602381474,-0.33139846864990685,-0.2667339890246493,-1.3906386166691174,-0.18335555103090873,-0.340705621943077,0.22912174095181864,,-0.0694477328420679,-0.3606477841391339,0.26547763269177366,-0.12046869032874569
0,-0.7909344839840233,-0.1580197289177162,-0.7905283501920837,-0.7492995643677978,0.6071985921434799,-0.36640737845019994,-0.5742527053089924,-0.5922026066221917,0.42088052359170686,-0.09739015710446088,-0.5847984493634565,-0.37497331603495726,-0.6800979941729752,-0.48684523093828524,0.5115776552752088,-0.5063685523334063,-0.36121694013048034,-0.11768290477971655,0.4594157445014456,-0.9742383702082471,,-0.43070488758416287,-0.8365799357890286,-0.7060300188993741,0.6977534318805962,-0.6156553041541196,-0.5262497873402496,-0.4440161824084824,0.2573958407597412,-0.8922860678536753
1,1.7402449746127275,0.8696397090050132,1.6638955577437688,1.730850925837366,-0.3967740581181962,0.5104640786166348,0.7237935604462072,0.9770122337076412,,-0.8933832474188477,1.2708682358939656,0.5295883697746921,0.8348477737490677,1.044886134623428,-0.34137311734381026,0.5216533177404029,0.3454006102146367,0.14486573832254382,0.7291834403074134,0.23283431972552038,1.6450264405259805,0.962012522749262,1.4534253674974105,1.527015357495992,-0.5855090488869923,0.6332603247419145,0.6596140981041382,0.6495094503653804,1.2740852658094275,-0.014717528845774156
0,-0.1382761034041435,-0.6857995759956788,-0.19585320817878651,-0.2361061884156295,-1.3872371613862666,-0.8284169563476468,-0.8809518858048818,-0.8166706844555446,-1.6729186643719935,-0.46281047258686603,,-0.5319573681213614,-0.7008710017644626,-0.5668610485422554,-0.8539429100266177,-0.7654680350679244,-0.699121253938272,-0.6223597409651727,-0.8821644108744219,-0.4700946731601426,-0.3308731376351143,-0.4046727864564353,-0.33274900941294794,-0.39322100400554466,-1.027862327240325,-0.6105706603723546,-0.8013855473423024,-0.4373223694087535,-0.896684047134497,-0.20462668271309925
0,-0.1382761034041435,-0.8578511561003891,,-0.22616058035454095,-0.15146912586587474,-0.7202991411921378,-0.5237006522456619,-0.29918285404294714,-0.3451435695657451,-0.8778033114874274,-0.291988237853735,-1.007260121667033,-0.43032730765628197,-0.2890039236757218,-0.19016669377136394,-0.7258213469770821,-0.45695649570935465,-0.12416558732545138,-0.18899450192007372,-0.7561792148883397,-0.293631051345167,-1.0782534031363862,-0.3913755259493259,-0.34632599728086627,-0.2000923311137914,-0.7955245779340575,-0.569868871243014,-0.34056634513994777,-0.5992741040357017,-1.043438251543995
0,0.13130018422667614,0.7882639616581905,0.1819404114531911,0.006282488044614151,-0.8269464755461808,0.5426532705193259,0.17687804839627785,-0.29789428872817486,-1.304497552901029,-0.1880370570690888,-0.6482647021044798,-0.19732392683787164,-0.31755955215963616,-0.45716903484890076,-0.9322105521841615,1.1677268124038456,1.1225805319725572,0.691031742800703,-0.5035218602588706,0.2309447256586235,-0.16328374933035114,0.25914579230061746,,-0.2583319958986043,-1.3037856592825026,0.3993667107807234,0.4506259598447394,-0.062468841423945855,-1.0389235851382688,-0.21625377376620086
1,0.46046701964957193,-0.016193426398968667,0.6226996343571644,0.2947051218161817,1.9865944430695797,,2.54140956264884,1.9400859499685355,2.0550652556609355,1.8741799171261913,0.4155162387251732,0.1942298289434596,0.3021685076530701,0.23923236671532244,0.7620341101793491,2.239862603029437,2.2406462761895143,1.7882257636663217,4.220437117868056,1.3359793359799557,0.22568915192020977,-0.24522616704910385,0.3612461000430597,0.06097557797954379,0.9911957056397382,1.5910800971319015,1.9892771612499476,1.5044919289670928,2.172780528651439,1.1657090485452948
0,-1.2653887502142664,-0.27659581790879983,-1.2720300222720549,-1.047383645970137,,-0.9478956627629291,-0.9283679554275593,-1.112035625907675,-0.48010971931253343,0.18729776309694762,-0.22924319253022318,0.1724768425111634,-0.2923351857985445,-0.42551442568689063,1.3119059280606455,-0.7207957104585246,-0.7150226334115798,-1.2741934709388092,0.7727333822312468,-0.3083454210337642,-1.0591628250829732,-0.17201088262737016,-1.0758475464248047,-0.8788565605363916,0.2816785661027099,-0.818405474952,-0.9974796926678072,-1.3631984129621384,0.2525467656005222,-0.28767733309239596
0,-0.3170477467803716,0.6813129794309378,-0.40985395132543984,-0.36511493297946357,-2.406852445008961,-1.6087208377064084,-1.0938851614252387,-1.2129818326669448,-1.5197138457405028,-1.4811717393769803,-0.8368604417837708,-0.13569046527969947,-0.8729902075225008,-0.5714773457117152,-1.206646880430187,-1.2969570171082565,-1.0037320544738253,-1.611617097444307,-0.533764875483755,-1.068226779095701,-0.4694964588254738,0.5438718983851378,-0.5678502686197426,-0.47735099734307673,-2.238859173425438,-1.3979277499786686,-1.2664464679464689,-1.6026695730274327,,-1.4127368102306008
1,0.6023492762973719,0.05123219283125626,0.7338154048371578,0.45724477355739984,0.4436619706419323,1.6086835670613855,1.6909308535436747,1.1087036088773805,,0.4224131598802019,-0.32624559018553745,-0.41902311356035704,0.10086817218318057,-0.15864848455716624,0.7180710090525585,1.6317605842839844,1.6198299192524543,1.6780201603888296,0.8695110309508768,0.9675084929350521,0.23189616630186788,-0.427450874943197,0.44159716331626775,0.1038309399301865,0.23350147638105906,1.2199011010630543,1.521929833720328,0.9568163198983802,0.674416304452617,0.41050180109622414
1,-0.9016026441693074,0.47903612174026555,-0.8259207807894149,-0.8064157706614776,1.872829836807634,0.33058330033689126,0.19569394904019746,0.20026506196283625,0.30415304272961874,0.8359896409688146,-0.6078770867238286,0.38275571135669295,-0.516386910535301,-0.5136637192560994,0.3407210577142731,,-0.19690268557296606,-0.23112984933007585,-0.8434533513865698,-0.2852923734176214,-0.7095010149162455,1.5721398929303774,-0.5964195355613281,-0.6438546167250813,2.563520724737227,0.09873714718386621,0.6236643036787829,0.42283260105638554,0.10222543566471758,0.6707271722846875
0,-1.5766784212995393,-1.4391064942919778,-1.5407655708773722,,0.5147648495556488,-0.5305722571539239,-0.7921408347655815,-0.8715635668648487,-0.4874051868664141,1.198577240827326,-1.0041805626464688,-0.9744493671316529,-0.8888172609255388,-0.7272444016297734,0.2851010737129546,-0.43880166136168935,-0.45993800436059984,-0.7254343934423563,-0.5591690082726575,0.049165776423137374,-1.4061349290176492,-1.1758737823653649,-1.3082704368558262,-1.0625725793903755,1.3897516297006616,-0.19553661168578446,-0.4639368103363003,-0.44858014581738825,0.13293624500644122,1.1601723385200082
1,0.37817531079384825,1.0835416734595174,0.4868914704371726,0.2171293789396909,1.5599771695872813,1.5651334838989215,1.4325258180338456,0.9350050044460607,-0.016847529641122825,1.137673854913592,-0.25989450777446743,1.3489508587245154,0.035086981476803926,-0.171837905041337,0.8316423536301004,1.3358064337467117,0.9373957168563263,1.396023469649365,,0.833347314185369,0.1739640320730607,1.733213518658191,0.31065468983400246,0.050613010950495016,1.788307553761585,1.5408692397869712,1.528640462013061,1.5470889207835483,0.18142699659863615,1.2598331189751646
0,-1.2063657314487815,-0.46957259018840775,-1.1954836026080595,-1.0215250650113068,0.8916101077983462,-0.6063115322190792,-0.893621258905121,-0.7576543930389684,0.4464146600302878,0.007420320979640518,-0.6904553360289101,0.2268593085919039,-0.667238513283007,-0.6156619043336877,0.8919250907812301,-0.7252629429194647,-0.7923762189744419,-0.6918865112681786,0.18843832808648245,-0.4999502594171143,-1.2102001750366487,-0.39979176749498674,-1.1957789482733345,,0.3999314226922138,-0.823490118733765,-1.0068745722776333,-0.8934144460720871,0.14263439532488,-0.5617444793440746
1,0.3866882461927161,0.15818317505850796,0.4292758857438431,0.2552068498021444,1.3964405480857338,0.9819410658972262,1.2581651387335238,1.0878288507780678,0.4281759911455865,0.6575285566634542,0.8720405340100346,0.2069190710289655,0.8946938194293048,0.5841357123763913,0.07594328956428482,0.21229746982031059,0.5905468770947991,0.7445138738030148,,0.16518685213060968,1.0201869927724196,0.6073251448839738,1.0367902245992928,0.8402757459098757,1.5649410468702984,0.8709674215394293,1.3570401099560316,1.4831934330588654,0.462673355833366,0.9940710377614155
1,1.496207493178511,-0.2579956470866694,1.4498948145971151,1.392700251760356,0.5218751374470207,0.7547232407017603,0.9257508940242777,1.1782861358750905,0.296857575175738,-0.5492082991156517,0.23701740289104498,-0.40198327418839175,0.01827073723607615,0.2818781596141416,,-0.1947790881828438,-0.0431893506643237,0.5176199847022962,-0.5216676693938008,-0.6915550978004642,1.5560592343888842,0.4836726645272676,1.3433146511600513,1.312738547742779,0.8510441719040285,0.7667322240132465,0.7641081672338377,1.6824865019144246,1.114065785555184,-0.33640038131491695
0,-1.48956271571779,-0.8834263909808189,-1.4498152550400443,-1.1761082303036543,-0.9549316575908702,-0.5180752767681731,-0.5216936228436437,-0.647095489031496,0.4318237249225274,0.48331654579393607,0.47934309517495255,-0.03055103085693449,0.69784484272902,-0.22327664492960358,1.2952532382398916,0.1961037521494031,0.008158853884899618,0.5289646791573323,0.9469331499265803,0.1432675609546052,-1.3010294854882425,-1.2978992564015879,-1.2496439203194483,-1.016204482853615,,-0.8228545382610445,-0.8521466570709041,-1.0190755719306306,-0.7544445091307252,-0.5335072582151139
0,-0.3766382945724473,-0.42539718448584674,-0.36705380269610943,-0.416547934666807,-1.1319778260860247,-0.2914254961356962,-0.18689603071950114,-0.20846785588297007,-0.8667694996681993,-0.7503311084121691,-0.14882856547767656,0.0872776456513364,-0.09795918619248405,-0.21470352161489248,-0.5395401262107827,0.5188612974523158,0.4490908555301647,,-0.22407639958093975,0.1028302479230108,-0.5232905834665088,-0.751225132719309,-0.4922607498367987,-0.508614335159529,-1.6217544514453934,-0.4643871516466102,-0.3934752132626039,-0.48144068236151094,-1.4753403494680226,-0.7427948971709417
1,1.510395718843291,0.009381808481461109,1.42108702225045,1.4608987070363915,0.507654561664277,0.27377884403802477,0.6159157300877349,0.9533026319158289,-0.12992727672627008,-0.8962159630427422,0.6877720388358133,-1.0562043411396995,0.4604390416834501,0.6740435953434896,-0.796657657043224,-0.4175823071722246,-0.1458857597627701,0.14162439704967653,-0.8337755865146068,-0.4704725919735218,1.951239150021103,-0.18014591422978515,1.6617429389464693,1.9169288965551168,0.7590697278899696,0.3930109060535171,0.7645874978261756,1.2975922544300236,0.7730141660234132,
0,,0.17445832452787252,-0.5143850835547672,-0.5734043818016891,0.9413821230379481,0.20561349647938496,-0.08842615068298848,-0.7025037975667096,1.1394840776489348,0.8699822284555505,-0.8080121450833057,-0.7630828489645083,-0.9300170593153221,-0.6101663124652832,-0.2561113454615498,-0.1953374922404613,0.257280465633389,-0.30827377162432035,-0.8882130139193987,0.006838869324645961,-0.6432928615118947,-0.24522616704910385,-0.6586172104654043,-0.6415713392441045,0.3429948621120821,-0.14469017386813418,0.38975097461780417,-0.5130841619965922,-0.30994595286893933,0.2460615133452168
1,1.7487579100115949,-1.1508038465489498,1.7750113282237618,1.8246238018419152,0.28012534914038467,0.5388663067660681,1.3698061492207803,1.4272369546891188,-0.009552062087242127,-0.5619555194231775,1.2694258210589422,-0.7895489824571353,1.272070124007992,1.189310288925099,1.4817633642323362,-0.048477225087059914,0.8277424542383076,1.1431988503657065,-0.36077482839741665,0.4988891643446099,1.2974336351531388,-1.4654809074113337,1.3373627205472205,1.2196510812106458,0.22036227009333653,-0.3131189991391008,0.6126397000550073,,-0.8675895961791801,-0.39675052059053884
1,1.5387721701728514,2.2042019654929006,1.7132803446237654,1.5688795945567813,-0.2673668184952321,1.9305754860882955,1.1239450474735642,1.6875271482731444,0.296857575175738,-0.06764664305356716,1.577381388336408,-0.032363779726292306,2.1227742444212847,1.4522194039095724,-0.22813482656268314,1.23808572366365,0.22315875551358252,0.5500333974309705,-0.14302511877824978,0.5506640417775861,1.8167538384185158,1.7234514807352939,2.1230175614408138,1.8361360010743972,-0.1869531248260689,1.7709493709118391,0.7329516787318631,1.2093556285245088,-0.13376288875063091,
0,-0.898764999036351,-0.388196842841585,-0.871601708653412,-0.8220445833289024,0.036242474466337,-0.1291540993086012,-0.4537055018502809,-0.5422062724090225,-0.7026214797058891,0.1816323318491586,-0.9176356725450733,0.6637317861071853,-0.8413361007164247,-0.6649024074745924,0.8193193631627429,0.46357929574818346,0.40138671711024126,0.26965737732793915,-0.8857935727014078,-0.09860047960820353,-0.9619195997703333,0.13549331194391184,-0.9175261921235199,-0.8309077334358776,0.4568679832723468,-0.02075198168761176,,-0.24335392453025118,-0.9888164751596674,-0.06454791907335201
1,0.21926718334831222,0.7533886413666954,0.41692968902384336,0.08556319230300555,0.2211099596420002,2.2373195501021743,2.3143643615455436,1.2419412624248474,0.8367221741628944,0.8756476597033395,-0.5487380784878749,-0.6198756882852251,0.2967279580457759,-0.3549510260965763,-0.025305064545899553,2.046654799093784,1.5691442721812854,1.7088129024810699,-0.6716730249092271,0.751716850495421,0.016719667737727883,0.3079559819151068,0.5398040184279672,-0.08410036042713942,,2.8902065833728647,3.0183999429997863,2.0217411153097657,-0.05617768620311866,1.7470636012003715
1,-0.14678903880301183,1.3230188727944523,-0.16128385736278844,-0.20513272331109636,-0.10525225457195819,-0.36413520019824513,-0.031978448751229814,-0.10383635232345088,-0.7390988174752916,-0.5789518131665454,0.1850904688302078,0.13259636738528702,-0.002502270355411121,0.06161483752848776,-0.3893328640275817,-0.5918043731488831,-0.17967619114354927,-0.3038979609059495,-0.7128035256150698,-0.5441667605825027,0.1491359745464289,1.5607508486869965,0.03984184695022573,0.045519545800623604,-0.2570288916939231,-0.3811261097202079,0.21431597782207032,,-0.40369473928051564,-0.5523320723010882
0,-1.0463225459500631,-0.8904014550391177,-1.0432138430614017,-0.9243422662429559,0.6356397437089674,-0.513530920264264,-1.030563383791568,-0.947331207373466,-0.08615447140298793,0.24111935995094605,-0.7712305667902126,-0.5694812697170725,-0.8200684977060925,,-0.17584538052551563,-0.9725801000382535,-0.9632497925646957,-1.1059678588769906,-0.668043863082241,-0.36805659354770753,-0.9826096477091928,-0.9562279291001633,-1.005614765193408,-0.852159777681893,0.07583100092838639,-0.883234683169504,-1.17818732597926,-1.0644109417924295,-0.4618836411911494,-0.0695309580961102
0,-0.3539371335087993,-0.2486955616756042,-0.3094382180027793,-0.45974028967496294,1.8088372457852893,1.1693957716834853,-0.5086479317305261,0.10594208092149641,-0.37432543978126687,1.3784546829446334,0.1349665533131495,-0.08674624580703282,0.1532952865807441,-0.13117052521514355,-0.5888320880802144,-0.12218656069256924,-0.5911243850153896,0.10434897241170113,-0.2881915918576944,-0.18741140075235985,-0.25225095546744747,-0.2126860406394445,-0.23662533001573924,-0.3616063927304805,0.5795005752910923,0.26589481150939137,-0.7074367512440405,,-0.5152234679425641,0.2759597474817635
1,0.9343537568532241,1.4578701112549004,0.9272391534504796,0.8329045980362297,0.30145621281449925,0.1942526052196116,0.9959969230949107,0.4394227843845944,-1.8370666843343046,-0.5860336022262822,0.4486917799307081,0.8160026911332587,0.4456011791181019,0.3999234729474712,8.022939925824502,3.3544371020339585,3.7072172538631354,4.452608289963334,0.14609810677164406,3.3124947299541585,0.37258849228611335,0.3893062979392555,0.3910057531072109,0.24662360085589294,,-0.4764631806283022,0.038880981026336206,-0.07159676824175779,-2.097638328234524,-0.8729075827651726
0,-1.3312221172988454,-0.2254453481479403,-1.3230609687147186,-1.0692639837045317,0.3227870764886148,-0.8479198196769242,-0.7739521308097925,-0.8983657254121147,-1.114815396500136,0.9620454862321252,0.3704407751306965,0.054648166002892504,0.19830346969563326,-0.21668193468751812,-0.06826900428344476,-0.9211510863316821,-0.278728534112696,-0.8477950264931011,-0.13576679512427742,,-0.8791594080148946,-0.10693062980805147,-0.9365723700845767,-0.7745283433286798,0.040793117494459255,-0.9493350523324494,-0.7563284716625236,-0.974957258977873,-0.7221173414025953,-0.14316920143241973
1,,0.07913244906445192,-0.25223417320011604,-0.2542924431559056,-0.41810492179231074,-0.7850562213728454,-0.3790690959627332,-0.37469278148861,-0.7792238890216339,-0.8622233755560061,0.2326901583859753,-0.1266267209329092,0.1364790423400161,0.06733025307162843,-0.34570281669720626,-0.8291260976363187,-0.3439904457010635,-0.3813660173274805,-0.6462688921203243,-0.7282132226982649,0.3539674491411397,0.6821674356261908,0.2779190714634358,0.19849913702607305,0.33861512668284166,-0.6334515573902973,-0.037332583155416946,0.02120382107266309,-0.027083235247802238,-0.5667275183668328
0,-0.7171557105271674,-1.499557049463903,-0.7255050474667543,-0.6884892750799992,-0.4643217930862273,-0.550832513233853,-0.5875492750973623,-0.3973715310286043,-0.6989737459289482,0.4280785911279909,,-1.2285967586156465,-0.6880115208744942,-0.5404822075739136,-0.2957447472349443,-0.6800322142524475,-0.4957161081755425,-0.7960956331908658,-0.48779549234193054,-0.4700946731601426,-0.6639829094507542,-1.3857575977076684,-0.7231956576146126,-0.6464891676646699,0.4700071895600693,-0.4395995132105058,-0.3834092708235043,-0.4581644689760908,-0.2081153745253296,0.20010682013533948
0,-0.3340736175781077,-0.7602002592842021,-0.3633499436801095,-0.4012032822296989,0.2943459249231284,-0.47168497079076566,-0.3418136126877724,-0.3922172697695147,-0.29772303046552206,0.26944651618989107,-0.7059612955054101,-0.8216346374447724,-0.8086928030726589,-0.4982760620245667,0.5608696171446408,-0.30422628347587294,-0.2830351577200502,-0.07716613886887386,0.6904723808195614,0.3518787459400279,-0.5232905834665088,-0.9350768469338848,-0.5491016871893275,-0.5184499920006601,,-0.3016785506301293,-0.23050281186765972,-0.13701357710274287,0.7746305244098204,0.6585464102290566
1,-0.07584791047911187,-0.5486233161824638,-0.04152574917879578,-0.21593081206313552,0.4436619706419323,0.8967343814489265,0.12808214605971296,,1.0738248696640105,0.9011421003183909,-0.5368381560989332,-0.04142752407308259,-0.46148681904351296,-0.3879245773070035,-0.3600241299430546,0.49708353920523335,0.23839757750883595,0.41389706397053905,-0.1393959569512634,0.28914422291904923,-0.10742061989543021,0.2038275774041964,-0.08514869591920922,-0.22917629883382284,0.5970195170080553,1.1614276975727564,0.9174939567820205,0.7727364624058407,1.178720121011444,1.2155394387728726
